"","id","price_doc"
"5175",35648,8595962
"5176",35649,8962508
"5177",35650,4785756
"5178",35651,4807388
"5179",35652,5025779
"5180",35653,4353617
"5181",35654,6809747
"5182",35655,3673961
"5183",35656,2697847
"5184",35657,6563153
"5185",35658,7330766
"5186",35659,4694688
"5187",35660,4800846
"5188",35661,6553062
"5189",35662,5383406
"5190",35663,4957234
"5191",35664,8269071
"5192",35665,6141961
"5193",35666,6727762
"5194",35667,5025779
"5195",35668,4616574
"5196",35669,4694688
"5197",35670,5001768
"5198",35671,4273027
"5199",35672,7534303
"5200",35673,4794167
"5201",35674,4772793
"5202",35675,13122686
"5203",35676,4583310
"5204",35677,6592301
"5205",35678,6567005
"5206",35679,5263461
"5207",35680,15079509
"5208",35681,6553324
"5209",35682,5249018
"5210",35683,8382993
"5211",35684,4749572
"5212",35685,6577806
"5213",35686,5291633
"5214",35687,8605912
"5215",35688,5088120
"5216",35689,7053918
"5217",35690,4651791
"5218",35691,6560943
"5219",35692,5291633
"5220",35693,6558483
"5221",35694,6548052
"5222",35695,6781980
"5223",35696,4561130
"5224",35697,6748795
"5225",35698,4417532
"5226",35699,6182514
"5227",35700,5416560
"5228",35701,5422778
"5229",35702,4794167
"5230",35703,3886082
"5231",35704,5342859
"5232",35705,6562087
"5233",35706,4794167
"5234",35707,6241497
"5235",35708,6582295
"5236",35709,4749572
"5237",35710,8905521
"5238",35711,4803295
"5239",35712,5260175
"5240",35713,8677549
"5241",35714,5367041
"5242",35715,8721610
"5243",35716,4800846
"5244",35717,6566577
"5245",35718,5818457
"5246",35719,4886918
"5247",35720,4566029
"5248",35721,6546879
"5249",35722,4801255
"5250",35723,4800846
"5251",35724,5237575
"5252",35725,6451445
"5253",35726,5875214
"5254",35727,8710057
"5255",35728,6381890
"5256",35729,5383406
"5257",35730,4905055
"5258",35731,8625390
"5259",35732,6770715
"5260",35733,4934807
"5261",35734,4477365
"5262",35735,8592442
"5263",35736,4583310
"5264",35737,4799521
"5265",35738,5975835
"5266",35739,4455467
"5267",35740,6566746
"5268",35741,6587124
"5269",35742,5164486
"5270",35743,6397121
"5271",35744,5384979
"5272",35745,4290367
"5273",35746,6559018
"5274",35747,6597821
"5275",35748,4768793
"5276",35749,6567045
"5277",35750,4367807
"5278",35751,15647102
"5279",35752,4236646
"5280",35753,6545921
"5281",35754,4807388
"5282",35755,4805730
"5283",35756,6546879
"5284",35757,4836271
"5285",35758,4821690
"5286",35759,5483875
"5287",35760,5436778
"5288",35761,6592301
"5289",35762,6397121
"5290",35763,13172315
"5291",35764,6748795
"5292",35765,5592395
"5293",35766,5271015
"5294",35767,5648753
"5295",35768,4703496
"5296",35769,4489706
"5297",35770,4803295
"5298",35771,6324132
"5299",35772,4802439
"5300",35773,6549632
"5301",35774,4470576
"5302",35775,6738163
"5303",35776,4798965
"5304",35777,5291633
"5305",35778,8622103
"5306",35779,6597821
"5307",35780,6552078
"5308",35781,14821424
"5309",35782,6297510
"5310",35783,4749572
"5311",35784,6332773
"5312",35785,7851145
"5313",35786,8698839
"5314",35787,5301350
"5315",35788,5457869
"5316",35789,5407768
"5317",35790,4236646
"5318",35791,4924573
"5319",35792,4685587
"5320",35793,4870298
"5321",35794,8623591
"5322",35795,4607977
"5323",35796,4803295
"5324",35797,5836991
"5325",35798,4795865
"5326",35799,9402254
"5327",35800,6759650
"5328",35801,4805730
"5329",35802,12252575
"5330",35803,4888665
"5331",35804,4830891
"5332",35805,4796796
"5333",35806,4800201
"5334",35807,4842149
"5335",35808,5914742
"5336",35809,7079597
"5337",35810,4799885
"5338",35811,4647368
"5339",35812,6653605
"5340",35813,4798965
"5341",35814,6840825
"5342",35815,8507269
"5343",35816,8898182
"5344",35817,4495377
"5345",35818,4749572
"5346",35819,6560943
"5347",35820,4799069
"5348",35821,4417532
"5349",35822,6558483
"5350",35823,5440651
"5351",35824,6549748
"5352",35825,4895805
"5353",35826,6524717
"5354",35827,5934903
"5355",35828,6544520
"5356",35829,4755892
"5357",35830,4642941
"5358",35831,5380964
"5359",35832,6577806
"5360",35833,4803295
"5361",35834,6331055
"5362",35835,4842149
"5363",35836,5392270
"5364",35837,5355862
"5365",35838,5875214
"5366",35839,9153763
"5367",35840,4406193
"5368",35841,6748795
"5369",35842,9229314
"5370",35843,4648253
"5371",35844,5934903
"5372",35845,6544237
"5373",35846,8603329
"5374",35847,6551077
"5375",35848,4800508
"5376",35849,4814914
"5377",35850,4724916
"5378",35851,6548052
"5379",35852,6484386
"5380",35853,5634174
"5381",35854,8382993
"5382",35855,4323252
"5383",35856,5475497
"5384",35857,7363593
"5385",35858,4807030
"5386",35859,5260175
"5387",35860,5955280
"5388",35861,4934807
"5389",35862,8783144
"5390",35863,6567005
"5391",35864,4799885
"5392",35865,6381890
"5393",35866,5572867
"5394",35867,4800846
"5395",35868,5249018
"5396",35869,6572073
"5397",35870,6853006
"5398",35871,6769600
"5399",35872,6727762
"5400",35873,7028657
"5401",35874,5818457
"5402",35875,5271015
"5403",35876,4428114
"5404",35877,4799069
"5405",35878,5342859
"5406",35879,4381313
"5407",35880,10941008
"5408",35881,5401867
"5409",35882,6544142
"5410",35883,6381890
"5411",35884,4957234
"5412",35885,5398801
"5413",35886,4802674
"5414",35887,4447031
"5415",35888,8847616
"5416",35889,8601900
"5417",35890,8612525
"5418",35891,4470576
"5419",35892,4794167
"5420",35893,6451445
"5421",35894,6563051
"5422",35895,4447031
"5423",35896,4555766
"5424",35897,5380964
"5425",35898,4437932
"5426",35899,6546053
"5427",35900,4599542
"5428",35901,6582295
"5429",35902,4075715
"5430",35903,5062881
"5431",35904,4093454
"5432",35905,6727762
"5433",35906,8667548
"5434",35907,6748795
"5435",35908,6781980
"5436",35909,6349682
"5437",35910,4798965
"5438",35911,6202452
"5439",35912,6451445
"5440",35913,7256746
"5441",35914,4800508
"5442",35915,4790505
"5443",35916,4802439
"5444",35917,6349682
"5445",35918,6552078
"5446",35919,8507269
"5447",35920,4801255
"5448",35921,4905055
"5449",35922,4780827
"5450",35923,6562947
"5451",35924,5329391
"5452",35925,11841814
"5453",35926,5410673
"5454",35927,5902764
"5455",35928,4686425
"5456",35929,4801255
"5457",35930,4772793
"5458",35931,6564124
"5459",35932,4799521
"5460",35933,5126351
"5461",35934,4805730
"5462",35935,6260541
"5463",35936,8795951
"5464",35937,6079916
"5465",35938,4198125
"5466",35939,4093454
"5467",35940,5592395
"5468",35941,9052831
"5469",35942,5340017
"5470",35943,6553062
"5471",35944,4764477
"5472",35945,5349605
"5473",35946,4799069
"5474",35947,9052831
"5475",35948,4583310
"5476",35949,6279223
"5477",35950,6623216
"5478",35951,6727762
"5479",35952,5301350
"5480",35953,6545385
"5481",35954,5203031
"5482",35955,8601900
"5483",35956,4198125
"5484",35957,5327786
"5485",35958,8109816
"5486",35959,5376659
"5487",35960,6670547
"5488",35961,4801255
"5489",35962,12145271
"5490",35963,6554848
"5491",35964,4799885
"5492",35965,5088120
"5493",35966,7003570
"5494",35967,8569226
"5495",35968,6592301
"5496",35969,6484386
"5497",35970,9062091
"5498",35971,6587124
"5499",35972,4848508
"5500",35973,5472818
"5501",35974,5717528
"5502",35975,4800739
"5503",35976,6564985
"5504",35977,5271015
"5505",35978,4809394
"5506",35979,6546879
"5507",35980,9034395
"5508",35981,6182514
"5509",35982,8589512
"5510",35983,8910366
"5511",35984,12209707
"5512",35985,8492142
"5513",35986,3956228
"5514",35987,4554466
"5515",35988,12511581
"5516",35989,8598471
"5517",35990,6545385
"5518",35991,8619689
"5519",35992,6553324
"5520",35993,4801772
"5521",35994,4821690
"5522",35995,6438922
"5523",35996,5855921
"5524",35997,8589622
"5525",35998,5225873
"5526",35999,6566279
"5527",36000,6781980
"5528",36001,5765589
"5529",36002,8898182
"5530",36003,8607620
"5531",36004,8962508
"5532",36005,4855330
"5533",36006,8587475
"5534",36007,4540618
"5535",36008,4749572
"5536",36009,6560943
"5537",36010,9202909
"5538",36011,15321070
"5539",36012,5046669
"5540",36013,3451057
"5541",36014,4788739
"5542",36015,6562087
"5543",36016,4447031
"5544",36017,8905521
"5545",36018,5249018
"5546",36019,5286620
"5547",36020,6553324
"5548",36021,8588050
"5549",36022,6717597
"5550",36023,6544030
"5551",36024,4852547
"5552",36025,6546053
"5553",36026,7553989
"5554",36027,4483722
"5555",36028,5440651
"5556",36029,6582295
"5557",36030,6381890
"5558",36031,4967202
"5559",36032,5038020
"5560",36033,5433062
"5561",36034,5717528
"5562",36035,5335594
"5563",36036,4967202
"5564",36037,5013689
"5565",36038,4802439
"5566",36039,4830891
"5567",36040,6569808
"5568",36041,4801255
"5569",36042,5627143
"5570",36043,5046669
"5571",36044,6770715
"5572",36045,4795607
"5573",36046,5393963
"5574",36047,6688588
"5575",36048,4795340
"5576",36049,5139108
"5577",36050,8603329
"5578",36051,5530499
"5579",36052,4798491
"5580",36053,6260541
"5581",36054,6547677
"5582",36055,4777185
"5583",36056,8558686
"5584",36057,5319457
"5585",36058,5875214
"5586",36059,4717862
"5587",36060,6557457
"5588",36061,5355862
"5589",36062,9689221
"5590",36063,6121409
"5591",36064,4694688
"5592",36065,7984252
"5593",36066,4797746
"5594",36067,7413862
"5595",36068,3886082
"5596",36069,5592395
"5597",36070,6558483
"5598",36071,6366066
"5599",36072,4801255
"5600",36073,8624624
"5601",36074,5025779
"5602",36075,6544837
"5603",36076,4799885
"5604",36077,7176417
"5605",36078,3083754
"5606",36079,8966702
"5607",36080,7517323
"5608",36081,4799069
"5609",36082,4406193
"5610",36083,4801255
"5611",36084,4702709
"5612",36085,4855330
"5613",36086,5271015
"5614",36087,4799885
"5615",36088,10160092
"5616",36089,6560943
"5617",36090,6544237
"5618",36091,6546879
"5619",36092,8770455
"5620",36093,6549748
"5621",36094,4792468
"5622",36095,4956139
"5623",36096,6940497
"5624",36097,4788270
"5625",36098,5554875
"5626",36099,4998227
"5627",36100,6565280
"5628",36101,6565280
"5629",36102,11944691
"5630",36103,5453289
"5631",36104,4198125
"5632",36105,7966883
"5633",36106,6557199
"5634",36107,12206409
"5635",36108,6059058
"5636",36109,5164486
"5637",36110,4800846
"5638",36111,4599542
"5639",36112,4616574
"5640",36113,6549748
"5641",36114,8587809
"5642",36115,6397121
"5643",36116,4651791
"5644",36117,4093454
"5645",36118,5388736
"5646",36119,4694688
"5647",36120,6474182
"5648",36121,5450196
"5649",36122,5237575
"5650",36123,6548690
"5651",36124,6548052
"5652",36125,3201341
"5653",36126,6688588
"5654",36127,6597821
"5655",36128,5376659
"5656",36129,5376659
"5657",36130,9131359
"5658",36131,5384979
"5659",36132,8625215
"5660",36133,6366066
"5661",36134,6748795
"5662",36135,8808838
"5663",36136,6577806
"5664",36137,4886918
"5665",36138,6544237
"5666",36139,4799521
"5667",36140,4945334
"5668",36141,6545167
"5669",36142,5001768
"5670",36143,5436778
"5671",36144,4821690
"5672",36145,8860456
"5673",36146,4428114
"5674",36147,4801772
"5675",36148,4800508
"5676",36149,5582431
"5677",36150,4799069
"5678",36151,4273027
"5679",36152,8607671
"5680",36153,6544420
"5681",36154,14369385
"5682",36155,6748795
"5683",36156,8847616
"5684",36157,4625293
"5685",36158,6544142
"5686",36159,4811787
"5687",36160,6544041
"5688",36161,4702709
"5689",36162,4812315
"5690",36163,5457869
"5691",36164,5748992
"5692",36165,5748992
"5693",36166,6927857
"5694",36167,5310635
"5695",36168,4800201
"5696",36169,4862599
"5697",36170,8608537
"5698",36171,7191560
"5699",36172,6556040
"5700",36173,10973649
"5701",36174,7794034
"5702",36175,6592301
"5703",36176,3749786
"5704",36177,5380964
"5705",36178,9883016
"5706",36179,5782722
"5707",36180,4548213
"5708",36181,4660605
"5709",36182,8269071
"5710",36183,4848508
"5711",36184,11104288
"5712",36185,5342859
"5713",36186,6569808
"5714",36187,6502580
"5715",36188,5392270
"5716",36189,6577806
"5717",36190,6324132
"5718",36191,4821690
"5719",36192,9549183
"5720",36193,14737104
"5721",36194,6202452
"5722",36195,4956139
"5723",36196,5310635
"5724",36197,6561976
"5725",36198,6902662
"5726",36199,9165537
"5727",36200,6279223
"5728",36201,4978506
"5729",36202,6809747
"5730",36203,4562511
"5731",36204,11104288
"5732",36205,5271015
"5733",36206,8745578
"5734",36207,4956139
"5735",36208,8587973
"5736",36209,6315372
"5737",36210,5282541
"5738",36211,8612525
"5739",36212,6563987
"5740",36213,4799521
"5741",36214,6599544
"5742",36215,8361828
"5743",36216,4800201
"5744",36217,4800846
"5745",36218,6541301
"5746",36219,3194163
"5747",36220,6438922
"5748",36221,5126351
"5749",36222,5489755
"5750",36223,4956139
"5751",36224,8563015
"5752",36225,4800201
"5753",36226,4800508
"5754",36227,4842149
"5755",36228,5072940
"5756",36229,6565720
"5757",36230,5151828
"5758",36231,3238565
"5759",36232,6463206
"5760",36233,6411726
"5761",36234,6017325
"5762",36235,4702709
"5763",36236,8808838
"5764",36237,4273027
"5765",36238,5380964
"5766",36239,6544041
"5767",36240,5748992
"5768",36241,4801255
"5769",36242,8625390
"5770",36243,6840825
"5771",36244,5592395
"5772",36245,4686425
"5773",36246,6315372
"5774",36247,7274367
"5775",36248,4821690
"5776",36249,10228069
"5777",36250,6553062
"5778",36251,4768793
"5779",36252,4956139
"5780",36253,9563929
"5781",36254,4470576
"5782",36255,4902243
"5783",36256,4814607
"5784",36257,4353617
"5785",36258,4686425
"5786",36259,4801772
"5787",36260,6603680
"5788",36261,4521144
"5789",36262,5602773
"5790",36263,4483722
"5791",36264,6566577
"5792",36265,4583310
"5793",36266,8910366
"5794",36267,6558483
"5795",36268,8945200
"5796",36269,6558593
"5797",36270,4800846
"5798",36271,6814466
"5799",36272,3305809
"5800",36273,6545385
"5801",36274,4779870
"5802",36275,5462645
"5803",36276,6451445
"5804",36277,6546879
"5805",36278,4477365
"5806",36279,4990034
"5807",36280,5062881
"5808",36281,4795607
"5809",36282,4836271
"5810",36283,4725602
"5811",36284,12145271
"5812",36285,4870298
"5813",36286,4702709
"5814",36287,6670547
"5815",36288,4794167
"5816",36289,6182514
"5817",36290,8592442
"5818",36291,4797746
"5819",36292,8164957
"5820",36293,9052831
"5821",36294,8588664
"5822",36295,4477365
"5823",36296,4848508
"5824",36297,6502580
"5825",36298,8595168
"5826",36299,5301350
"5827",36300,4583310
"5828",36301,4800846
"5829",36302,6573647
"5830",36303,8587475
"5831",36304,6438922
"5832",36305,4794167
"5833",36306,6707676
"5834",36307,4862599
"5835",36308,6544420
"5836",36309,7191560
"5837",36310,4075715
"5838",36311,5189505
"5839",36312,6425671
"5840",36313,6771833
"5841",36314,6748795
"5842",36315,6587124
"5843",36316,4800508
"5844",36317,6141961
"5845",36318,4749572
"5846",36319,5818457
"5847",36320,6554604
"5848",36321,4807030
"5849",36322,6544237
"5850",36323,4455467
"5851",36324,9142367
"5852",36325,6546053
"5853",36326,4862599
"5854",36327,6558593
"5855",36328,8640544
"5856",36329,4198125
"5857",36330,4800846
"5858",36331,5388736
"5859",36332,5413592
"5860",36333,4799521
"5861",36334,5836991
"5862",36335,5225873
"5863",36336,8199816
"5864",36337,12376825
"5865",36338,5050394
"5866",36339,5376659
"5867",36340,4651791
"5868",36341,5816627
"5869",36342,12208704
"5870",36343,6567005
"5871",36344,5281511
"5872",36345,6544142
"5873",36346,4807388
"5874",36347,5372029
"5875",36348,6748795
"5876",36349,6630360
"5877",36350,14448001
"5878",36351,4353617
"5879",36352,4805730
"5880",36353,6553324
"5881",36354,4323252
"5882",36355,5478232
"5883",36356,5291633
"5884",36357,5955280
"5885",36358,12323934
"5886",36359,5523011
"5887",36360,4694688
"5888",36361,6688588
"5889",36362,8795951
"5890",36363,4724916
"5891",36364,4905055
"5892",36365,4811787
"5893",36366,6759650
"5894",36367,6561976
"5895",36368,6565280
"5896",36369,6297510
"5897",36370,4477365
"5898",36371,5996530
"5899",36372,5483875
"5900",36373,6670547
"5901",36374,8476124
"5902",36375,4800846
"5903",36376,4878410
"5904",36377,9177667
"5905",36378,10182373
"5906",36379,8620687
"5907",36380,8608537
"5908",36381,4785756
"5909",36382,6546053
"5910",36383,5413592
"5911",36384,4795607
"5912",36385,11564163
"5913",36386,4798491
"5914",36387,4802439
"5915",36388,5376659
"5916",36389,6645561
"5917",36390,4798491
"5918",36391,6202452
"5919",36392,4800508
"5920",36393,17350166
"5921",36394,4821690
"5922",36395,6530826
"5923",36396,6552078
"5924",36397,4862599
"5925",36398,4855330
"5926",36399,8589642
"5927",36400,6781980
"5928",36401,4798491
"5929",36402,6260541
"5930",36403,6349682
"5931",36404,8962508
"5932",36405,5661447
"5933",36406,9090508
"5934",36407,8624862
"5935",36408,6397121
"5936",36409,5301350
"5937",36410,6560943
"5938",36411,4792468
"5939",36412,6748795
"5940",36413,4724916
"5941",36414,5001768
"5942",36415,5260175
"5943",36416,5260175
"5944",36417,8587973
"5945",36418,4470576
"5946",36419,4893998
"5947",36420,6451445
"5948",36421,5388736
"5949",36422,10160092
"5950",36423,7579004
"5951",36424,6688588
"5952",36425,4273027
"5953",36426,4772793
"5954",36427,4803295
"5955",36428,8588574
"5956",36429,4801255
"5957",36430,6544041
"5958",36431,3728142
"5959",36432,8632659
"5960",36433,8587809
"5961",36434,6349682
"5962",36435,4686425
"5963",36436,4817894
"5964",36437,5975835
"5965",36438,13122686
"5966",36439,4817894
"5967",36440,4800201
"5968",36441,6222123
"5969",36442,8623591
"5970",36443,8632659
"5971",36444,4428114
"5972",36445,8317045
"5973",36446,5407768
"5974",36447,6603680
"5975",36448,8591208
"5976",36449,24299785
"5977",36450,5237575
"5978",36451,8492142
"5979",36452,5624837
"5980",36453,7274367
"5981",36454,4792468
"5982",36455,4290367
"5983",36456,4802439
"5984",36457,5260175
"5985",36458,12218627
"5986",36459,6279223
"5987",36460,8596263
"5988",36461,5361663
"5989",36462,5319457
"5990",36463,4686425
"5991",36464,7579004
"5992",36465,5100834
"5993",36466,5875214
"5994",36467,4803295
"5995",36468,4447031
"5996",36469,4794167
"5997",36470,8596263
"5998",36471,7392275
"5999",36472,5592395
"6000",36473,4804378
"6001",36474,4803295
"6002",36475,5392270
"6003",36476,4809394
"6004",36477,4136662
"6005",36478,5355862
"6006",36479,5894833
"6007",36480,6222123
"6008",36481,6546750
"6009",36482,5914742
"6010",36483,4794167
"6011",36484,4754872
"6012",36485,22168449
"6013",36486,5440651
"6014",36487,6565280
"6015",36488,4807388
"6016",36489,6546879
"6017",36490,5818457
"6018",36491,7350716
"6019",36492,6544237
"6020",36493,5372029
"6021",36494,6630360
"6022",36495,4489706
"6023",36496,5914742
"6024",36497,4754872
"6025",36498,5372029
"6026",36499,6877675
"6027",36500,4807388
"6028",36501,6017325
"6029",36502,6381890
"6030",36503,4799885
"6031",36504,5088120
"6032",36505,5717528
"6033",36506,7207131
"6034",36507,6548052
"6035",36508,6547715
"6036",36509,5467625
"6037",36510,15250801
"6038",36511,4807388
"6039",36512,5462645
"6040",36513,8821770
"6041",36514,5732963
"6042",36515,8733463
"6043",36516,4548213
"6044",36517,4737946
"6045",36518,9700136
"6046",36519,4870298
"6047",36520,6548690
"6048",36521,4914649
"6049",36522,4607977
"6050",36523,4811787
"6051",36524,6748795
"6052",36525,4634095
"6053",36526,8612962
"6054",36527,5376659
"6055",36528,4651791
"6056",36529,8687991
"6057",36530,15145532
"6058",36531,4801772
"6059",36532,4776483
"6060",36533,5732963
"6061",36534,10116626
"6062",36535,12511581
"6063",36536,4568184
"6064",36537,4967202
"6065",36538,8601900
"6066",36539,5398801
"6067",36540,6564985
"6068",36541,4591307
"6069",36542,4914649
"6070",36543,6563361
"6071",36544,6717597
"6072",36545,4575590
"6073",36546,4548213
"6074",36547,6759650
"6075",36548,6840825
"6076",36549,6544142
"6077",36550,6451445
"6078",36551,5380964
"6079",36552,4821690
"6080",36553,5327786
"6081",36554,8618772
"6082",36555,4811787
"6083",36556,4821690
"6084",36557,5478232
"6085",36558,4562511
"6086",36559,4455467
"6087",36560,6565720
"6088",36561,4463296
"6089",36562,6748795
"6090",36563,5177054
"6091",36564,4878410
"6092",36565,6562087
"6093",36566,4555766
"6094",36567,4489706
"6095",36568,8622103
"6096",36569,4792468
"6097",36570,5249018
"6098",36571,8956121
"6099",36572,4634095
"6100",36573,4914649
"6101",36574,4803295
"6102",36575,6565720
"6103",36576,6545921
"6104",36577,6748795
"6105",36578,9062091
"6106",36579,4800846
"6107",36580,6079916
"6108",36581,4821690
"6109",36582,4236646
"6110",36583,4990034
"6111",36584,5050394
"6112",36585,6688588
"6113",36586,8757921
"6114",36587,8710057
"6115",36588,8783144
"6116",36589,5554875
"6117",36590,4799885
"6118",36591,4796796
"6119",36592,4800846
"6120",36593,6748795
"6121",36594,6748795
"6122",36595,5674654
"6123",36596,4607977
"6124",36597,5075463
"6125",36598,4803295
"6126",36599,5072940
"6127",36600,5582431
"6128",36601,4506019
"6129",36602,6411726
"6130",36603,6553324
"6131",36604,8632659
"6132",36605,8601900
"6133",36606,4785756
"6134",36607,6558483
"6135",36608,4540055
"6136",36609,6840825
"6137",36610,4768793
"6138",36611,6616383
"6139",36612,6566279
"6140",36613,9034395
"6141",36614,6748795
"6142",36615,8624862
"6143",36616,4463296
"6144",36617,4801255
"6145",36618,4071244
"6146",36619,8608537
"6147",36620,4642941
"6148",36621,4625293
"6149",36622,12223086
"6150",36623,9062091
"6151",36624,6748795
"6152",36625,7016107
"6153",36626,6557199
"6154",36627,4801772
"6155",36628,4855330
"6156",36629,6332773
"6157",36630,4455467
"6158",36631,4198125
"6159",36632,6562087
"6160",36633,5624837
"6161",36634,8625215
"6162",36635,6727762
"6163",36636,9387433
"6164",36637,8687991
"6165",36638,6202452
"6166",36639,4599542
"6167",36640,5816627
"6168",36641,5376659
"6169",36642,6679433
"6170",36643,4800201
"6171",36644,5249018
"6172",36645,6557199
"6173",36646,8024631
"6174",36647,9080890
"6175",36648,5800356
"6176",36649,6546053
"6177",36650,5177054
"6178",36651,4934807
"6179",36652,7133217
"6180",36653,6463206
"6181",36654,12293723
"6182",36655,5462645
"6183",36656,8905521
"6184",36657,4799885
"6185",36658,2724298
"6186",36659,3886082
"6187",36660,4495377
"6188",36661,8821770
"6189",36662,5419613
"6190",36663,8622103
"6191",36664,6545921
"6192",36665,5327786
"6193",36666,4599542
"6194",36667,4437932
"6195",36668,4794167
"6196",36669,7908905
"6197",36670,5075463
"6198",36671,6552078
"6199",36672,6748795
"6200",36673,4801772
"6201",36674,8592442
"6202",36675,5429496
"6203",36676,6566312
"6204",36677,8589622
"6205",36678,4801255
"6206",36679,6562087
"6207",36680,4800201
"6208",36681,6828763
"6209",36682,9883016
"6210",36683,6573647
"6211",36684,6553324
"6212",36685,6332773
"6213",36686,8403325
"6214",36687,8596263
"6215",36688,5380964
"6216",36689,5367041
"6217",36690,4686425
"6218",36691,8721610
"6219",36692,8293448
"6220",36693,5265636
"6221",36694,4694688
"6222",36695,8441450
"6223",36696,6375630
"6224",36697,9052831
"6225",36698,7066690
"6226",36699,5225873
"6227",36700,5340017
"6228",36701,4561130
"6229",36702,4799521
"6230",36703,4743932
"6231",36704,5661447
"6232",36705,9357807
"6233",36706,5401867
"6234",36707,4616574
"6235",36708,6555901
"6236",36709,5448899
"6237",36710,5811163
"6238",36711,5035561
"6239",36712,4463296
"6240",36713,4886918
"6241",36714,5367041
"6242",36715,6541301
"6243",36716,5732963
"6244",36717,6566279
"6245",36718,4136662
"6246",36719,8024631
"6247",36720,5355862
"6248",36721,6563153
"6249",36722,5301350
"6250",36723,4717862
"6251",36724,6546053
"6252",36725,5291633
"6253",36726,4855330
"6254",36727,6566312
"6255",36728,6569808
"6256",36729,4583310
"6257",36730,6587124
"6258",36731,4799069
"6259",36732,4807760
"6260",36733,5800356
"6261",36734,7239689
"6262",36735,6940497
"6263",36736,6566746
"6264",36737,12247206
"6265",36738,6547715
"6266",36739,6770715
"6267",36740,4817894
"6268",36741,6544010
"6269",36742,12226122
"6270",36743,4651791
"6271",36744,6902662
"6272",36745,4800508
"6273",36746,6563051
"6274",36747,8403325
"6275",36748,18239077
"6276",36749,5748992
"6277",36750,11698422
"6278",36751,5126351
"6279",36752,6557457
"6280",36753,4115269
"6281",36754,6566746
"6282",36755,4934807
"6283",36756,5349605
"6284",36757,12212972
"6285",36758,5380964
"6286",36759,5072940
"6287",36760,5088120
"6288",36761,6623216
"6289",36762,8588574
"6290",36763,2736243
"6291",36764,9638612
"6292",36765,5349605
"6293",36766,7604464
"6294",36767,4548213
"6295",36768,8622172
"6296",36769,7710498
"6297",36770,11884835
"6298",36771,4807388
"6299",36772,6562087
"6300",36773,9299268
"6301",36774,5530499
"6302",36775,6679433
"6303",36776,6315372
"6304",36777,6552078
"6305",36778,8339842
"6306",36779,6524717
"6307",36780,4956139
"6308",36781,4792468
"6309",36782,4779870
"6310",36783,7274367
"6311",36784,4914649
"6312",36785,6569808
"6313",36786,4792468
"6314",36787,5765589
"6315",36788,4809394
"6316",36789,5237575
"6317",36790,4669343
"6318",36791,5914742
"6319",36792,8558686
"6320",36793,4489706
"6321",36794,4548213
"6322",36795,6661936
"6323",36796,8616514
"6324",36797,7413862
"6325",36798,7435973
"6326",36799,6809747
"6327",36800,5151828
"6328",36801,4782959
"6329",36802,4802439
"6330",36803,7207131
"6331",36804,4634095
"6332",36805,4568184
"6333",36806,6222123
"6334",36807,5372029
"6335",36808,4970569
"6336",36809,8607620
"6337",36810,5213942
"6338",36811,6557199
"6339",36812,4749572
"6340",36813,4905055
"6341",36814,6770715
"6342",36815,15143786
"6343",36816,5349605
"6344",36817,4790505
"6345",36818,5934903
"6346",36819,5291633
"6347",36820,4381313
"6348",36821,5271015
"6349",36822,8625215
"6350",36823,5404844
"6351",36824,6665008
"6352",36825,6637811
"6353",36826,6366066
"6354",36827,5717528
"6355",36828,5748992
"6356",36829,5335594
"6357",36830,8847616
"6358",36831,8534813
"6359",36832,5347634
"6360",36833,6978421
"6361",36834,5349605
"6362",36835,4694688
"6363",36836,4799521
"6364",36837,6748795
"6365",36838,6546879
"6366",36839,8667548
"6367",36840,6563051
"6368",36841,6793430
"6369",36842,9142367
"6370",36843,4776483
"6371",36844,5342859
"6372",36845,6141961
"6373",36846,6558483
"6374",36847,3424897
"6375",36848,6566312
"6376",36849,5530499
"6377",36850,8933914
"6378",36851,5126351
"6379",36852,4788270
"6380",36853,5335594
"6381",36854,8624624
"6382",36855,5422778
"6383",36856,4809394
"6384",36857,5380964
"6385",36858,4792468
"6386",36859,5527468
"6387",36860,9505144
"6388",36861,4957234
"6389",36862,5855921
"6390",36863,6664490
"6391",36864,8618388
"6392",36865,5975835
"6393",36866,5934903
"6394",36867,5765589
"6395",36868,6748795
"6396",36869,5800356
"6397",36870,5177054
"6398",36871,6411726
"6399",36872,8587809
"6400",36873,9131359
"6401",36874,7568944
"6402",36875,6564124
"6403",36876,4648253
"6404",36877,6564124
"6405",36878,8757921
"6406",36879,6241497
"6407",36880,4836271
"6408",36881,7239689
"6409",36882,7034947
"6410",36883,4255113
"6411",36884,5914742
"6412",36885,4749572
"6413",36886,5342859
"6414",36887,6688588
"6415",36888,4800201
"6416",36889,4801255
"6417",36890,6561976
"6418",36891,5342859
"6419",36892,4255113
"6420",36893,4511112
"6421",36894,4353617
"6422",36895,8873188
"6423",36896,5249018
"6424",36897,6816834
"6425",36898,5818457
"6426",36899,6474182
"6427",36900,6222123
"6428",36901,4978506
"6429",36902,4198125
"6430",36903,11104288
"6431",36904,4924573
"6432",36905,4862599
"6433",36906,4236646
"6434",36907,4801255
"6435",36908,8623591
"6436",36909,8621225
"6437",36910,5416560
"6438",36911,5934903
"6439",36912,8587973
"6440",36913,8600837
"6441",36914,5126351
"6442",36915,4801772
"6443",36916,13180702
"6444",36917,4795607
"6445",36918,6557199
